Temp,Humi,Light
26.704626,54.13076,149.84227
26.707489,54.14817,143.89253
26.7108,54.12989,145.042
26.712545,54.097355,147.54541
26.711935,54.10362,143.14493
26.710373,54.12349,139.97858
26.711596,54.115227,139.40625
26.712166,54.095478,139.42125
26.710135,54.088497,140.33646
26.70863,54.08934,142.15898
26.70938,54.115356,134.97879
26.708527,54.132244,131.03279
26.709764,54.119423,130.34381
26.710007,54.096043,132.14246
26.70911,54.104534,128.58351
26.707438,54.116394,126.242256
26.707888,54.110497,123.84026
26.70727,54.103775,120.419266
26.705198,54.07579,124.40363
26.706009,54.109913,114.394775
26.703337,54.11533,113.15314
26.706722,54.12576,105.27741
26.705421,54.121777,101.28418
26.705832,54.119717,97.16273
26.705502,54.122055,92.94068
26.705719,54.121796,88.87834
26.70548,54.130703,82.872116
26.704262,54.142822,76.21816
26.709044,53.569645,66.483765
26.711918,53.369545,60.13831
26.716524,53.10878,56.541084
26.697372,53.070915,54.36592
26.687546,53.14713,51.39534
26.693718,53.134506,48.79946
26.696562,53.06186,47.332264
26.684752,53.612823,50.857204
26.675777,53.844475,50.78123
26.671335,54.104042,50.34913
26.69163,54.10671,49.4207
26.697378,54.01493,49.23017
26.685684,54.026608,50.581635
26.68098,54.08433,52.33786
26.68715,54.083977,52.96956
26.68865,54.039925,54.581398
26.684877,54.038017,55.61325
26.682045,54.061676,56.430058
26.683155,54.075104,55.46596
26.68468,54.072784,54.402184
26.68373,54.065296,54.49657
26.684475,54.07915,53.60025
26.685352,54.087612,52.701836
26.687008,54.087494,51.737778
26.687862,54.086258,50.90364
26.688454,54.090084,50.073242
26.690376,54.108482,47.366226
26.691196,54.105278,46.467937
26.691347,54.09212,46.612415
26.692219,54.09024,46.594894
26.692192,54.094765,46.574165
26.692776,54.102024,45.698593
26.692398,54.097153,45.729748
26.692123,54.094345,45.778084
26.691128,54.097008,45.7891
26.692232,54.1007,45.738075
26.691942,54.100563,45.736366
26.691898,54.104805,44.89001
26.691397,54.10897,43.968716
26.69144,54.109425,43.186317
26.690939,54.095604,44.128773
26.691353,54.09474,44.13742
26.69051,54.097443,44.12078
26.689978,54.08931,45.12372
26.690403,54.08965,45.09448
26.689419,54.091976,45.077057
26.68901,54.087658,45.948948
26.68938,54.08426,46.76196
26.68899,54.082638,47.664017
26.687632,54.058823,52.020412
26.6888,54.057503,54.489876
26.687214,54.054783,57.89247
26.686949,54.04609,62.09933
26.686876,54.03968,66.31281
26.686045,54.028713,72.22626
26.686062,54.02339,78.1805
26.686522,54.032608,82.13429
26.686571,54.042454,85.41643
26.687584,54.056965,86.81684
26.688204,54.06664,88.38437
26.689741,54.077473,89.01457
26.69116,54.084915,89.78028
26.693344,54.09891,88.63475
26.694883,54.112423,86.83324
26.696823,54.12446,84.15011
26.698538,54.126434,82.39257
26.700624,54.131924,79.762505
26.701553,54.12701,79.02698
26.703007,54.122837,78.14192
26.703455,54.121517,77.33597
26.703375,54.111027,78.29591
26.703686,54.1086,78.29978
26.702717,54.1044,79.28247
26.702099,54.09137,81.979324
26.70163,54.083046,84.5536
26.700672,54.085754,86.13485
26.699654,54.08686,87.87763
26.699087,54.088272,88.661545
26.698404,54.093742,88.594505
26.697718,54.096973,88.59305
26.69789,54.10643,86.861374
